Chemical name	Smiles	Type
	[O-][N+](=O)C1=CC=C(Cl)C=C1	not_ligand
	OC1=CC=C(C=C1)[N+]([O-])=O	not_ligand
	Cl[Dy](Cl)Cl	not_ligand
	CCCCCC(CO)CCC	not_ligand
	OCC1=CC=CC=C1	not_ligand
	CCNC1=NC(N)=NC(Cl)=N1	not_ligand
	CCCC(=O)OC(C)(C)CC1=CC=CC=C1	ligand
	O(P(OC1=CC=CC=C1)OC1=CC=CC=C1)C1=CC=CC=C1	ligand
	ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1	not_ligand
	NC1=CC=C(NC2=CC=CC=C2)C=C1	not_ligand
	CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1	not_ligand
	C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O	ligand
	NC1=CC=C(OC2=CC=C(N)C=C2)C=C1	not_ligand
	CCCCCCC(C=O)=CC1=CC=CC=C1	not_ligand
	COP(N)(=O)SC	not_ligand
	CCCCN(CCCC)CCCC	not_ligand
	ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl	not_ligand
	CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC	not_ligand
	C1=CC=C(C=C1)N=NC1=CC=CC=C1	not_ligand
	C1CN(CCO1)SSN1CCOCC1	not_ligand
	CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1	ligand
	OCCN1CCNCC1	not_ligand
	CCCCCCCCCC1=CC=C(O)C=C1	not_ligand
	CCCCCCCCCCCCC1=CC=C(O)C=C1	not_ligand
	CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C	ligand
	CCCCCC1CCC(=O)O1	not_ligand
	CCCCC(CC)CO	ligand
	[Na+].COC1=CC2=C(SC(C(=O)NC3=NN=N[N-]3)=C2OC(C)C)C=C1	ligand
	CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1	not_ligand
	C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C	not_ligand
	CCOC(=O)CC(=O)OCC	not_ligand
	CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O	ligand
	CC(C)=CCC\C(C)=C\COC(C)=O	not_ligand
	[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O	not_ligand
	CC(CCO)CCC=C(C)C	not_ligand
	CC(C)=CCC\C(C)=C\CO	not_ligand
	CC(C)=CCC\C(C)=C/CO	not_ligand
	CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12	not_ligand
	C=CC#N	not_ligand
	COCCl	ligand
	CC(O)CC(C)(C)O	not_ligand
	CCCC(O)=O	not_ligand
	COCC(C)O	not_ligand
	CN(C)CCO	not_ligand
	CC(C)CC(C)O	not_ligand
	CC(C)OC(C)=O	not_ligand
	CC1=CC(O)=CC=C1	not_ligand
	CCCCCCCOC(=O)C1=CC=C(O)C=C1	ligand
	NC1CCCCC1	not_ligand
	CC1=CC=CN=C1	not_ligand
	CCCCOC(=O)CCCCCCCCC(=O)OCCCC	not_ligand
	CCCCNC(=S)NCCCC	not_ligand
	CC(C)(C)OOC(C)(C)C	not_ligand
	CC(C)CCC(C)=O	not_ligand
	OC(=O)\C=C\C(O)=O	not_ligand
	CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1	not_ligand
	CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O	not_ligand
	CCCCCCOC(=O)CCCCC(=O)OCCCCCC	not_ligand
	C\C=C\C=C\C(O)=O	not_ligand
	CCCCC=O	ligand
	O=CCCCC=O	not_ligand
	OCCNCCO	not_ligand
	CCCCN(CC)C(=O)SCCC	not_ligand
	C1CCCNCC1	not_ligand
	CC(=O)OCCOC(C)=O	not_ligand
	CCCCCCCO	not_ligand
	CCCCCCC=O	not_ligand
	CCCCCCCCCCCC(=O)OC	not_ligand
	CCCC[Sn](Cl)(Cl)Cl	not_ligand
	CCOCCOCCO	not_ligand
	COC(=O)CCCC(=O)OC	not_ligand
	[Na+].CCCCCCCCCCCCCCCCOS([O-])(=O)=O	ligand
	[Cl-].CCCCCCCCCCCC[N+](C)(C)C	not_ligand
	CCCCCCCCCCC	ligand
	CCCCCCCCC(O)=O	not_ligand
	CCCCCCCCCCO	not_ligand
	OC(=O)CCCCCCCCC=C	not_ligand
	CCCCCCCCCCCO	not_ligand
	Cl.CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1	ligand
	CCCCCCCCCCCCS	ligand
	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC	ligand
	CCCCCCCCCCCCCO	not_ligand
